id,review,Usa,Sup,Dep,Per
731,"I think the app needs a lot of work. For some reason the app that I have on my brand new Samsung phone has issues whereas the app on my two-year-old tablet has none. For whatever reason, the app likes to hang and not load videos properly on the phone. Whenever it does that there is a 50-50 chance that it will log me out. There's also the 50-50 chance that when I minimize the app or open up a different app it will either crash the app or log me out as well. I don't know why these issues exist, but it really gets frustrating. Pause and continue still remains an issue as well. If I pause a scene, minimize the app, return to the app (if it lets me), and attempt to resume playback, the app will display a heavily pixilzed image for upwards of 10 seconds. Sometimes it will display a still image of the video 15 seconds ahead of where the audio is playing. Then the image begins to play once the audio catches up. I'm not sure what this issue is, but I hope they address it soon.",1,0,1,0
732,"Netflix is a great streaming service I will give it that. There's a lot of shows and movies available but it is frustrating to use. It would be great if the shows and movies are better organised. I find it's all jumbled up I.e disney and then adult movies? Weird... Could Netflix try to separate movies and shows that are not English? Also I've noticed that the recommendations are not the best either, for example if I down rate a movie I still get recommendations on similar movies. Once these issues have been sorted I will give Netflix a better rating.",1,0,0,0
733,"Umm, the beggining of each episode is still blurry and i have the galaxy s 9 so im not sure if you can fix it or not, it doesnt matter really because at least i can watch the show. Im not sure if you are up to date with updates though because its 3:12 am and i have been waiting 3 hours and twelve minutes for the new season of daredevil. Thank you for creating this amazing service netflix!",0,1,0,0
734,I keep getting signed out randomly and it's annoying pls fix,0,0,1,0
735,Unable to use it in red mi 3s showing error,0,1,0,0
736,Not working with the andriod P beta update. Do make it work asap.,0,1,0,0
737,"It's a good app and a good service. However, lately, the video keeps freezing on me while the audio plays. I've restarted the device, restarted the program, cleared the cache, closed other programs to clear up memory... but it keeps happening. This didn't happen while I was watching Bates Motel a few days ago but is happening now with The Haunting of Hill House.",1,0,0,0
738,I liked it right up until it's latest update. Now my fone battery drains faster than fast and fone heats up abnormally high real fast. Like within ten min into playing videos. Even ten min of scrolling through lists heats the fone right up... I wish the devz do something to help with this issue.,0,0,1,1
739,"It's great when it works but lately I can't get it to load past the ""Netflix"" screen. That's all that shows up and that's it. Won't load into what's available no matter how many times I clear the cache, clear data or force stop the app. Please fix for Galaxy S7 Edge. No actual issue with my account though. Can still access on my PS4, Xbox One and laptop. Just not on mobile",1,1,0,0
740,Don't like the recent changes. For some reason all my progress on all the series I'vs been watching is gone on the app and I despise this stupid thumbs up/thumbs down rating system.,1,0,0,0
741,"I loved it until it keeps on deactivating and I have no choice but to uninstall and install again since I am paying you know! What is this, NETFLIX! WHAT'S GOOD! I am like so annoyed cos I will just get out from the app for a like a sec then I can no longer go back unless I have to uninstall the app and log back on. Do I really have to do this all the time? Come on!",0,0,1,0
742,Not sure what the heck is going on but I pay for a subscription to not get ad popups all the time. Why is this happening now. I've had Netflix for 5ys ads should not be disrupting my shows.. FIX IT NOW,1,0,0,0
743,Great app but please add back the feature to select Stereo (2.0) in sound settings. The app now defaults to Dolby (5.1) and there's no way to change it. When using Dolby with my Chromecast the sound always ends up out of sync with the video.,1,1,0,0
744,"They haven't added any new features in years. I just want to make playlists. IDK if it's a bug, but when phone is in nightlight mode, after like 60 sec the screen goes black for a second then into picture in picture mode. Really annoying.",1,0,0,0
745,"I don't know what you guys did after this latest update but the app I love is gone. It is constantly freezing, crashing and disconnected from casting. And why can't I see program descriptions on the app anymore? The tags are laughable and useless.",0,1,1,0
746,"The app is decent; but, should be much better. The placement of the cast button is horrid; because, it often blocks titles from view and selection. The suggestions are almost always horrible and rarely shows or movies I would actually watch. The app is getting so bad that I may cancel the service since I can't find the shows I want to watch without going to the website.",1,0,0,0
747,"Netflix has come a long way in the past few years on Mobile devices. Great features, very Rich Interface and works well on Mobile Data and not just wifi. Movies, TV series and Netflix originals have come a long way also. There was a period of time when I wouldn't waste my cash on there online content, instead I would get two DVDs in the mail box. But that is ancient history now and online streaming is their cash cow. Their budget is much bigger, and it shows. Ill keep Netflix on my phone and share with my family members. It's worth getting the HD on multiple devices package. Don't do basic unless your phone isn't 1080p and it's just you using it.",0,0,0,0
